"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15218_48698_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7752_5699_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36067_36652_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4775_16252_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6203_7008_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48445_24877_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58226_49981_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28390_37113_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24563_3765_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54688_40779_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39254_38697_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44192_39668_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38238_38724_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24477_6017_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17022_35155_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/64768_26790_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27468_50319_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57654_29480_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37362_36261_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58782_39127_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36939_26626_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26062_54485_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6435_20666_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45260_60925_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27168_45383_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34539_29641_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12918_50406_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14948_4704_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28601_4973_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13871_3900_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28099_57477_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38201_7676_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54421_17410_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25663_14893_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/70249_17203_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47868_56965_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35242_25820_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5636_13687_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34004_38828_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58809_38067_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46364_29254_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14125_25818_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36740_51503_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54665_41849_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/76969_56590_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7419_17250_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46245_3617_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35043_37717_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32646_8491_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67675_41178_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44641_13856_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8928_35628_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57789_38089_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/68678_38166_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27052_46777_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5403_26276_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66534_61223_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39219_6987_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/65402_24657_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8372_50650_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73963_45816_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23995_58992_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16378_14619_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37752_50940_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/59101_16695_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35943_56402_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48388_30212_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12763_9218_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39848_28153_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23420_6934_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44746_35921_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5909_25195_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48459_27002_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/76028_30157_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4454_35131_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55752_48872_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34513_45576_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/64987_25733_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45384_27138_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53374_18109_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43607_14566_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67514_26460_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6366_28427_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25340_9801_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32076_59763_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55731_39704_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14569_41121_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53834_19642_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18648_50535_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/76042_31550_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54728_36555_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18289_6507_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2447_5799_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33063_59926_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2604_18803_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47864_55885_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28199_45946_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14495_6822_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48429_25950_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5111_30561_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43169_36143_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/19416_7225_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26804_36543_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27453_51379_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33185_56902_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38816_27640_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17496_34284_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73643_26520_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55767_34356_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4817_49960_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24111_38403_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/49225_38172_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/74916_58557_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/41979_37014_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67156_27552_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57822_60722_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35059_59578_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/75944_59578_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/74571_24088_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25434_49663_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36684_48309_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/74990_45807_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15293_6064_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25811_35455_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2824_25229_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15474_13502_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/72864_58541_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55441_54838_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/63045_36314_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14930_16349_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14712_45493_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18475_9482_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13001_47172_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3317_26334_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47287_4925_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26924_21050_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38482_9934_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8436_28424_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13787_10126_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/71812_59186_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3328_28483_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45685_14336_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23844_40548_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33799_18568_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28071_60264_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4587_5702_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6937_34627_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66446_24584_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3605_37724_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42690_15714_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8822_4825_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7434_36284_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37739_49871_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15961_4997_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56243_25482_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35720_49369_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28188_36053_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37883_30174_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44099_8974_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4464_24103_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/21976_57158_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/68220_48846_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22980_59695_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14923_61658_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15868_35963_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38823_26586_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57744_40201_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34442_44508_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36550_3766_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37758_16419_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48826_15278_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22995_57574_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18364_57662_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58389_26833_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38735_46825_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46901_36095_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54509_10800_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45377_26079_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32120_48114_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/9347_18309_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38491_8752_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/9524_27312_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44347_34861_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26826_35478_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13107_48263_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46562_61639_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35822_7270_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23460_47278_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/74920_57505_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54706_39723_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/29128_57465_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45872_35576_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55741_38638_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4039_7639_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38756_36603_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35711_51500_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46376_27766_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7835_39429_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/29102_48758_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24818_44651_3.jpg",3
