"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49879_32445_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49146_19220_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29090_46736_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28155_31148_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/53288_58425_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32631_37210_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31126_47998_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58808_38687_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69956_45396_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66273_39487_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71351_38590_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48121_19246_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37138_7167_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/83271_50937_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40142_49115_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29855_11320_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39980_41222_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51110_22348_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/53234_61891_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89814_16605_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/63545_49046_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56538_47621_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48070_31943_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51412_6052_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/102763_36980_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/35964_19926_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49030_7644_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57840_11982_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69132_8889_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19047_47687_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48097_14879_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70640_51595_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10227_19001_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66342_8230_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46401_26435_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87236_40640_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30591_36031_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81191_10597_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9325_41225_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71444_29302_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/86809_17750_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68911_45421_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37763_17817_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62519_61175_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81804_17856_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31872_10459_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72869_40177_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82226_46272_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/73587_48687_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41732_21065_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31971_20497_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62537_60107_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69297_50345_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39025_6067_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70408_29308_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51702_61299_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42786_47484_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47090_27592_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89605_36644_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/91644_61065_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43645_50664_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82104_40344_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72450_28369_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58714_39927_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77055_38186_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11178_16812_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/92757_60778_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/90347_38847_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100898_51984_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70402_20617_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26601_28728_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69659_32220_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68785_56081_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37129_16753_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98098_62594_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71595_25781_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80906_16494_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27766_21548_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/22476_42536_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40033_50192_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79134_61455_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39690_36802_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9590_8154_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79284_57001_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49594_62119_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42841_37294_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77671_31360_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80142_30908_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100997_35832_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43053_27826_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/16223_7001_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67464_19330_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11631_11673_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/73004_39133_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76338_7425_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52709_38985_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81338_55992_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11189_31593_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8569_9053_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20241_12512_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38746_41636_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/65313_8228_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88921_29887_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48551_8725_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41577_42473_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8121_17322_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52687_62981_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18002_7023_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60560_46697_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69382_58187_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/90817_40975_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/6479_30765_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96229_59517_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20318_11417_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68435_31200_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19542_60711_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43301_39502_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18703_32279_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41604_51207_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80298_58928_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41086_29520_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57404_58002_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82018_41470_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80284_6348_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42637_50676_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68256_28309_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37423_36652_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18664_27548_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80320_55734_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100894_55246_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48315_18083_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78048_48720_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49231_26821_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/36453_20990_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42296_39796_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56894_40797_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/73507_49749_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51460_63608_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31535_43488_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17142_42213_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51719_46227_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79687_27677_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42758_38452_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47287_18210_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/92761_59725_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38185_18868_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89731_55702_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98354_35190_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88790_15695_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27113_31434_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32999_20263_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88272_41892_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70575_16355_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87033_28568_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66121_30544_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19379_26484_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99884_27778_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38995_4997_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41055_50184_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20913_8276_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50675_61305_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28062_48251_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57715_21932_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29959_21773_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78261_57408_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/22597_30344_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49960_50411_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32418_40408_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17957_53663_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62657_18434_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/86575_26291_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51580_31790_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43097_57425_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72477_29761_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67875_49598_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39694_37883_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40050_9114_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47494_11748_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69784_10034_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/12836_28543_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50445_15976_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/65361_9315_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/12859_29606_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26583_20766_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46453_6828_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60487_61175_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/91350_17460_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99671_4865_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7311_33801_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39024_9400_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/90233_26754_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80063_32026_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69293_51382_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88654_26069_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/103070_48695_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37676_28326_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99141_9901_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68109_5278_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28332_20493_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57382_16130_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30327_40649_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78115_35568_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80468_17559_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40575_30588_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/75672_17286_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38038_46829_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8991_19459_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50056_17035_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78520_42235_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/94947_7621_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49673_46969_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69466_30411_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11277_17925_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7524_7645_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41737_38701_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18515_9112_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50859_49249_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77214_15342_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/91847_40247_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/36666_18868_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30522_38405_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66597_58952_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/12694_9248_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9582_11350_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82125_20006_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40555_43190_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8555_6912_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81139_9526_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30112_47853_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88577_58522_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88082_28723_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59442_55985_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38818_52646_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27284_10190_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/90870_28038_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68636_25105_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9595_12386_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51629_62552_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29540_37147_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51351_19158_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56591_50557_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43043_40859_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46020_31127_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29264_43816_2.jpg",2
